rainfall,temperature,pesticides,yield,data_source
537.0,7.0,41275.6,2.255,kaggle_yield
1738.0,16.95,8414.17,12.0549,kaggle_yield
758.0,24.79,34468.93,15.8256,kaggle_yield
1083.0,27.37,45620.0,34.9594,kaggle_yield
2274.0,17.67,18391.23,3.0654000000000003,kaggle_yield
1976.0,25.37,3495.0,12.6148,kaggle_yield
636.0,17.21,40719.0,2.9801,kaggle_yield
494.0,27.36,18406.0,1.7853,kaggle_yield
1083.0,26.73,35342.0,1.0734,kaggle_yield
1083.0,25.64,55540.0,36.477,kaggle_yield
1181.0,20.92,131.59,1.3711,kaggle_yield
1181.0,20.76,134.25,12.6773,kaggle_yield
494.0,26.41,18406.0,1.7853,kaggle_yield
1083.0,26.21,46195.0,2.9782,kaggle_yield
1083.0,27.45,14485.33,33.5407,kaggle_yield
1212.0,19.93,1841.5,0.6755,kaggle_yield
630.0,16.6,1578.0,13.2796,kaggle_yield
1761.0,25.56,145552.0,3.0559000000000003,kaggle_yield
1668.0,15.32,79821.18,29.9709,kaggle_yield
758.0,16.26,65961.1,3.7202,kaggle_yield
636.0,17.81,39767.0,28.8421,kaggle_yield
495.0,18.0,26857.0,4.2466,kaggle_yield
591.0,17.23,62397.0,17.5055,kaggle_yield
495.0,21.06,16582.0,1.4483,kaggle_yield
657.0,21.08,3023.72,5.0,kaggle_yield
854.0,16.84,15702.0,5.8551,kaggle_yield
51.0,21.51,9105.0,9.7675,kaggle_yield
691.0,8.49,54.0,1.9182,kaggle_yield
1761.0,20.22,312637.0,9.3753,kaggle_yield
346.0,18.87,13697.0,6.827,kaggle_yield
1212.0,19.59,147.0,0.7018,kaggle_yield
1083.0,26.1,66388.0,14.9024,kaggle_yield
1761.0,27.11,367778.0,14.0795,kaggle_yield
56.0,20.51,3548.0,0.7717,kaggle_yield
447.0,12.6,316.18,14.995,kaggle_yield
636.0,13.06,39767.0,9.7437,kaggle_yield
1668.0,16.39,79821.18,3.5111000000000003,kaggle_yield
1604.0,25.7,1160.63,14.0636,kaggle_yield
1761.0,26.05,92967.22,2.6005000000000003,kaggle_yield
1083.0,25.54,75000.0,0.8136,kaggle_yield
1622.0,27.92,43831.0,2.9974000000000003,kaggle_yield
1083.0,27.29,55540.0,9.2456,kaggle_yield
534.0,18.9,37215.0,4.7544,kaggle_yield
494.0,25.32,27885.0,2.4907,kaggle_yield
1761.0,18.42,84312.78,2.1632,kaggle_yield
51.0,20.62,4391.0,2.4344,kaggle_yield
2280.0,27.26,4413.82,17.0847,kaggle_yield
494.0,19.34,4946.79,11.1477,kaggle_yield
494.0,25.16,5935.96,3.4265000000000003,kaggle_yield
630.0,15.94,3469.0,0.8,kaggle_yield
1668.0,15.36,63829.77,25.8088,kaggle_yield
847.0,10.94,9186.0,48.395500000000006,kaggle_yield
788.0,14.55,0.3,0.6166,kaggle_yield
537.0,8.66,73508.9,9.2109,kaggle_yield
1712.0,26.42,1152.39,3.68,kaggle_yield
1668.0,16.4,79821.18,2.5457,kaggle_yield
637.0,11.21,20113.0,3.1915,kaggle_yield
1083.0,24.1,75000.0,0.8136,kaggle_yield
1761.0,25.35,140423.0,17.1813,kaggle_yield
1083.0,25.24,61257.0,1.5946,kaggle_yield
2702.0,27.48,1597.0,4.8987,kaggle_yield
537.0,7.21,62107.2,2.8738,kaggle_yield
1440.0,26.81,11.52,5.4895000000000005,kaggle_yield
758.0,23.07,34468.93,23.942,kaggle_yield
758.0,24.87,34468.93,16.817800000000002,kaggle_yield
1485.0,15.9,376.93,3.1862000000000004,kaggle_yield
758.0,16.22,61732.11,14.3579,kaggle_yield
1668.0,15.49,79821.18,1.4013,kaggle_yield
282.0,27.25,28.73,1.5484,kaggle_yield
758.0,16.65,61690.08,4.8502,kaggle_yield
89.0,17.59,1295.88,27.0526,kaggle_yield
537.0,9.85,81659.8,2.881,kaggle_yield
1162.0,11.58,917.49,1.6655,kaggle_yield
537.0,4.72,29206.0,2.7447,kaggle_yield
1668.0,15.45,65248.26,2.5324,kaggle_yield
285.0,20.14,56.0,0.2062,kaggle_yield
3240.0,27.51,98328.63,15.903300000000002,kaggle_yield
537.0,7.69,44293.0,2.5971,kaggle_yield
495.0,15.68,26857.0,31.1961,kaggle_yield
1761.0,18.8,312637.0,2.8162000000000003,kaggle_yield
537.0,4.81,32223.4,10.7859,kaggle_yield
3142.0,25.3,121.0,4.5333000000000006,kaggle_yield
494.0,26.5,11871.0,2.7542,kaggle_yield
534.0,12.51,35900.0,2.0213,kaggle_yield
1300.0,17.22,9017.73,6.7712,kaggle_yield
700.0,10.43,26330.0,6.768400000000001,kaggle_yield
1083.0,27.23,35113.0,0.9082,kaggle_yield
608.0,11.26,1197.0,4.1885,kaggle_yield
51.0,20.52,4607.0,7.1298,kaggle_yield
1761.0,26.27,232232.0,13.6059,kaggle_yield
1410.0,26.29,3493.0,9.8893,kaggle_yield
1761.0,19.09,145552.0,3.3246,kaggle_yield
1410.0,26.66,5398.0,6.4588,kaggle_yield
1761.0,24.25,58349.44,2.302,kaggle_yield
494.0,24.87,990.09,0.6203000000000001,kaggle_yield
1604.0,25.21,48.35,0.6203000000000001,kaggle_yield
250.0,6.96,6283.85,0.45,kaggle_yield
1083.0,27.72,42482.56,0.7624000000000001,kaggle_yield
1342.0,25.28,22.87,1.1818,kaggle_yield
700.0,7.42,31683.0,7.293200000000001,kaggle_yield
59.0,26.08,994.0,1.9523,kaggle_yield
1113.0,9.62,2053.0,14.4638,kaggle_yield
758.0,21.5,16189.88,5.0999,kaggle_yield
1083.0,26.63,35113.0,0.7161000000000001,kaggle_yield
1761.0,20.22,312637.0,2.5497,kaggle_yield
1668.0,12.61,79821.18,2.451,kaggle_yield
1180.0,24.04,88.0,6.6988,kaggle_yield
2274.0,22.72,21500.0,9.2184,kaggle_yield
1020.0,21.19,1670.0,1.3447,kaggle_yield
1712.0,26.42,1152.39,2.4048000000000003,kaggle_yield
250.0,5.49,8738.38,5.2779,kaggle_yield
1761.0,22.19,304031.0,2.8133000000000004,kaggle_yield
1604.0,24.9,774.49,2.9000000000000004,kaggle_yield
758.0,16.09,34468.93,2.472,kaggle_yield
1410.0,26.66,6316.61,5.0057,kaggle_yield
59.0,26.83,4996.2,2.6056,kaggle_yield
600.0,9.32,22204.46,6.5761,kaggle_yield
51.0,21.51,9105.0,29.8171,kaggle_yield
867.0,11.74,97878.0,9.0766,kaggle_yield
534.0,16.95,25598.0,15.5252,kaggle_yield
1651.0,27.61,424.9,1.9308,kaggle_yield
1513.0,19.96,73.08,2.0,kaggle_yield
1761.0,17.57,367778.0,27.7517,kaggle_yield
1738.0,17.44,8322.88,1.3456,kaggle_yield
657.0,21.3,2883.0,5.5,kaggle_yield
1668.0,13.28,65248.26,6.3359000000000005,kaggle_yield
1083.0,27.23,35113.0,18.8091,kaggle_yield
1513.0,20.02,93.88,7.2814,kaggle_yield
1738.0,17.02,10227.74,16.3495,kaggle_yield
1020.0,21.2,1080.0,0.6348,kaggle_yield
1083.0,26.11,35113.0,0.7161000000000001,kaggle_yield
494.0,27.21,5935.96,11.4454,kaggle_yield
1083.0,27.23,27422.77,0.8443,kaggle_yield
495.0,20.73,18025.0,2.2124,kaggle_yield
1410.0,26.62,5398.0,5.9554,kaggle_yield
1083.0,24.71,61357.0,0.7786000000000001,kaggle_yield
1083.0,26.72,35342.0,30.4978,kaggle_yield
700.0,9.48,34930.37,44.1756,kaggle_yield
1522.0,6.27,9830.72,5.806,kaggle_yield
591.0,18.18,136185.08,6.661700000000001,kaggle_yield
636.0,17.97,39767.0,2.8755,kaggle_yield
494.0,24.78,6183.0,2.4333,kaggle_yield
2666.0,26.31,2532.0,11.281,kaggle_yield
494.0,26.98,5962.0,0.5866,kaggle_yield
2041.0,24.67,731.46,2.8354,kaggle_yield
758.0,21.35,64501.28,5.0824,kaggle_yield
2702.0,26.72,1597.0,22.4601,kaggle_yield
1083.0,23.81,56114.0,2.4828,kaggle_yield
1083.0,26.83,35342.0,18.8908,kaggle_yield
691.0,9.16,452.56,2.9515,kaggle_yield
1113.0,9.62,2053.0,6.918200000000001,kaggle_yield
151.0,29.56,62.0,0.216,kaggle_yield
346.0,18.72,11399.71,16.6304,kaggle_yield
758.0,20.35,34468.93,1.5057,kaggle_yield
2274.0,21.89,15396.14,4.0639,kaggle_yield
1668.0,16.19,64688.88,1.193,kaggle_yield
1083.0,25.46,27422.77,16.4101,kaggle_yield
1651.0,27.03,39.0,12.0,kaggle_yield
1083.0,25.58,27422.77,3.2924,kaggle_yield
1668.0,15.32,79821.18,2.9319,kaggle_yield
788.0,14.74,37.44,0.4349,kaggle_yield
1181.0,19.68,1500.27,22.8041,kaggle_yield
1761.0,24.24,214725.0,9.2345,kaggle_yield
1083.0,25.34,44957.52,2.7785,kaggle_yield
2274.0,17.79,31637.12,8.7422,kaggle_yield
1083.0,25.3,14485.33,33.5407,kaggle_yield
1784.0,26.14,2265.72,31.1678,kaggle_yield
1083.0,25.98,52980.0,2.5557000000000003,kaggle_yield
1761.0,25.76,49695.0,1.8735,kaggle_yield
346.0,17.88,10992.57,0.6261,kaggle_yield
1113.0,11.09,2388.0,3.5023,kaggle_yield
494.0,26.41,18406.0,13.6186,kaggle_yield
593.0,16.02,39440.0,8.949900000000001,kaggle_yield
1522.0,6.82,9830.72,6.2435,kaggle_yield
56.0,19.93,6046.0,19.438,kaggle_yield
537.0,7.75,44293.0,7.9747,kaggle_yield
636.0,11.96,33236.0,8.530800000000001,kaggle_yield
151.0,30.1,10.59,16.189,kaggle_yield
1604.0,25.25,1372.47,2.024,kaggle_yield
3240.0,22.9,16005.0,4.6445,kaggle_yield
1220.0,11.19,16401.66,43.2192,kaggle_yield
1761.0,17.77,49695.0,10.1661,kaggle_yield
593.0,13.16,34431.0,2.0174000000000003,kaggle_yield
1976.0,24.49,5736.63,10.8014,kaggle_yield
1083.0,25.31,56114.0,2.8226,kaggle_yield
867.0,11.37,99694.0,5.8761,kaggle_yield
1513.0,20.09,109.39,7.6035,kaggle_yield
1083.0,26.91,75000.0,15.7136,kaggle_yield
1083.0,25.09,52279.0,2.6789,kaggle_yield
1083.0,26.34,72133.0,8.3453,kaggle_yield
1500.0,15.53,127.99,2.7825,kaggle_yield
758.0,16.08,34468.93,4.1706,kaggle_yield
1083.0,24.64,61257.0,0.8235,kaggle_yield
2274.0,21.82,18391.23,2.1232,kaggle_yield
1220.0,9.82,21596.68,8.2814,kaggle_yield
1622.0,27.56,87191.0,1.0841,kaggle_yield
1761.0,21.59,214725.0,3.3671,kaggle_yield
1622.0,27.79,66858.0,3.0441000000000003,kaggle_yield
51.0,21.6,13214.0,5.7803,kaggle_yield
1083.0,28.1,28707.01,2.0238,kaggle_yield
494.0,26.73,6925.13,3.1604,kaggle_yield
1761.0,27.57,110276.11,2.6228,kaggle_yield
636.0,17.41,47445.0,3.2628000000000004,kaggle_yield
2274.0,21.94,6471.77,1.6585,kaggle_yield
282.0,27.25,28.73,1.6364,kaggle_yield
2666.0,26.59,15330.16,9.7019,kaggle_yield
1083.0,26.41,28707.01,18.8103,kaggle_yield
758.0,16.86,34468.93,2.0927,kaggle_yield
630.0,16.58,3469.0,2.04,kaggle_yield
867.0,11.34,76099.0,8.9907,kaggle_yield
2274.0,21.99,14156.16,1.6,kaggle_yield
636.0,17.66,34023.0,2.2498,kaggle_yield
1292.0,25.31,484.59,3.8088,kaggle_yield
1220.0,9.9,31415.27,43.5153,kaggle_yield
494.0,24.81,5299.0,0.5679000000000001,kaggle_yield
1162.0,11.18,1164.1,4.8943,kaggle_yield
494.0,27.02,1979.27,0.6953,kaggle_yield
832.0,12.05,88916.6,6.0274,kaggle_yield
1083.0,27.29,35113.0,8.8588,kaggle_yield
832.0,7.33,84647.0,3.6303,kaggle_yield
447.0,12.75,148.68,4.617500000000001,kaggle_yield
1083.0,25.42,37423.0,2.6188,kaggle_yield
534.0,19.55,48687.88,2.1511,kaggle_yield
1083.0,24.35,55540.0,3.5878,kaggle_yield
636.0,12.33,48668.0,30.4387,kaggle_yield
1761.0,25.94,214725.0,21.352500000000003,kaggle_yield
1083.0,25.32,35113.0,2.7132,kaggle_yield
593.0,15.6,38554.69,8.6899,kaggle_yield
1485.0,16.06,121.0,2.4388,kaggle_yield
1083.0,25.73,28707.01,2.0238,kaggle_yield
3240.0,22.01,75843.0,4.7324,kaggle_yield
1083.0,25.75,52279.0,2.8457000000000003,kaggle_yield
1083.0,25.74,72133.0,1.3763,kaggle_yield
1761.0,21.88,49695.0,1.8803,kaggle_yield
2274.0,17.06,17948.0,2.9181000000000004,kaggle_yield
832.0,13.28,74172.0,3.4759,kaggle_yield
700.0,10.12,43756.1,8.8276,kaggle_yield
494.0,23.33,5935.96,2.7156,kaggle_yield
3240.0,27.68,51435.13,1.6946,kaggle_yield
346.0,18.18,13966.0,0.5451,kaggle_yield
495.0,15.89,26857.0,1.3771,kaggle_yield
593.0,10.13,34431.0,3.8247,kaggle_yield
1622.0,27.96,18849.0,9.0,kaggle_yield
1083.0,24.04,61257.0,25.2775,kaggle_yield
2280.0,26.73,3925.63,1.2677,kaggle_yield
216.0,25.49,1612.61,2.3586,kaggle_yield
652.0,18.67,7345.7,2.1121000000000003,kaggle_yield
630.0,16.73,1998.0,0.6656000000000001,kaggle_yield
1110.0,9.13,3415.7,29.8641,kaggle_yield
1083.0,27.47,52279.0,19.3913,kaggle_yield
495.0,20.73,18025.0,25.7634,kaggle_yield
282.0,27.26,19.82,2.2366,kaggle_yield
1187.0,26.73,65.8,6.189,kaggle_yield
2702.0,27.32,1597.0,11.6605,kaggle_yield
495.0,18.75,26857.0,34.6081,kaggle_yield
1162.0,11.12,1016.08,5.437600000000001,kaggle_yield
3142.0,25.44,105.0,5.4545,kaggle_yield
1410.0,26.78,7182.0,18.3821,kaggle_yield
534.0,11.21,22234.0,2.5431,kaggle_yield
1292.0,25.16,484.59,10.0,kaggle_yield
700.0,5.43,34930.37,44.1756,kaggle_yield
788.0,14.22,0.3,0.4199,kaggle_yield
3240.0,22.33,17051.34,1.5671000000000002,kaggle_yield
1761.0,21.43,58349.44,2.302,kaggle_yield
1761.0,22.07,92967.22,9.1587,kaggle_yield
495.0,20.86,26857.0,33.165,kaggle_yield
51.0,22.63,9013.0,7.8184,kaggle_yield
1083.0,27.09,49157.0,8.6907,kaggle_yield
1274.0,21.29,456.44,2.6273,kaggle_yield
285.0,19.97,56.0,0.374,kaggle_yield
1761.0,27.29,345026.0,2.5497,kaggle_yield
346.0,17.25,9771.14,1.4178000000000002,kaggle_yield
748.0,28.0,6.0,1.6042,kaggle_yield
2274.0,21.69,6471.77,1.6585,kaggle_yield
1020.0,21.43,1080.0,0.4042,kaggle_yield
534.0,18.39,32710.0,33.3333,kaggle_yield
1513.0,19.34,507.94,0.5652,kaggle_yield
1761.0,24.97,67003.89,9.1413,kaggle_yield
1668.0,16.74,79821.18,2.4468,kaggle_yield
1083.0,27.09,49157.0,1.7969000000000002,kaggle_yield
1212.0,19.84,1187.6,1.1928,kaggle_yield
1651.0,27.33,157.0,1.2446000000000002,kaggle_yield
1668.0,16.02,52794.3,3.8616,kaggle_yield
1342.0,25.67,22.87,0.8288000000000001,kaggle_yield
758.0,16.93,51741.99,3.4544,kaggle_yield
383.0,24.85,27.63,1.1565,kaggle_yield
600.0,9.32,18721.0,1.5813,kaggle_yield
1604.0,25.01,687.0,1.3325,kaggle_yield
1761.0,25.28,345026.0,2.5497,kaggle_yield
537.0,4.91,36138.0,2.5939,kaggle_yield
1300.0,17.43,13335.22,2.8560000000000003,kaggle_yield
2387.0,27.57,289.9,3.4194,kaggle_yield
832.0,13.28,74172.0,8.604800000000001,kaggle_yield
1083.0,24.85,35113.0,27.0436,kaggle_yield
89.0,17.97,654.45,1.0711,kaggle_yield
867.0,11.87,82448.0,42.3804,kaggle_yield
537.0,7.3,62107.2,2.9568000000000003,kaggle_yield
1083.0,25.41,70791.0,0.8947,kaggle_yield
534.0,14.18,32710.0,2.5539,kaggle_yield
656.0,6.68,737.0,1.4079000000000002,kaggle_yield
1668.0,15.87,55576.0,22.6963,kaggle_yield
1738.0,16.97,15590.54,3.0999000000000003,kaggle_yield
2666.0,26.44,9074.43,3.8541,kaggle_yield
1651.0,27.8,556.24,3.1033,kaggle_yield
867.0,11.46,63676.0,5.740600000000001,kaggle_yield
700.0,9.84,29542.0,30.1928,kaggle_yield
758.0,21.5,34468.93,4.6792,kaggle_yield
1522.0,13.24,15373.0,6.8514,kaggle_yield
636.0,16.97,41017.0,16.143900000000002,kaggle_yield
534.0,13.52,21057.0,2.1697,kaggle_yield
1083.0,25.88,66388.0,1.0857,kaggle_yield
2331.0,26.86,176.0,1.9048,kaggle_yield
1513.0,20.14,240.84,0.8845000000000001,kaggle_yield
1181.0,20.86,173.19,0.7735000000000001,kaggle_yield
652.0,18.05,7420.0,18.947,kaggle_yield
630.0,16.53,4114.0,1.8951,kaggle_yield
1976.0,24.68,3034.91,3.8661,kaggle_yield
494.0,25.87,5962.0,0.5866,kaggle_yield
661.0,21.26,1816.0,1.9298,kaggle_yield
1761.0,17.66,127585.0,16.4604,kaggle_yield
1668.0,16.17,79821.18,6.3279000000000005,kaggle_yield
2702.0,27.2,1597.0,9.4211,kaggle_yield
1440.0,27.1,27.85,2.4043,kaggle_yield
758.0,22.59,16189.88,15.0988,kaggle_yield
593.0,20.02,33089.0,5.2321,kaggle_yield
832.0,7.74,83810.0,3.6698,kaggle_yield
1761.0,19.15,84312.78,14.4802,kaggle_yield
1622.0,27.56,87191.0,19.2995,kaggle_yield
758.0,20.15,31373.3,3.3800000000000003,kaggle_yield
1212.0,19.77,106.34,4.0,kaggle_yield
1083.0,26.59,75000.0,1.0145,kaggle_yield
1761.0,22.35,118930.56,2.5198,kaggle_yield
1784.0,25.77,3319.85,15.7368,kaggle_yield
636.0,17.33,27852.0,1.7982,kaggle_yield
1738.0,16.65,4029.0,1.2877,kaggle_yield
1761.0,17.57,367778.0,14.0795,kaggle_yield
1604.0,25.54,813.77,1.9787,kaggle_yield
1761.0,25.65,346583.0,2.31,kaggle_yield
1622.0,27.81,30629.67,1.4775,kaggle_yield
51.0,21.79,4175.0,6.078,kaggle_yield
1181.0,20.43,173.19,1.6834,kaggle_yield
700.0,9.92,36386.27,7.4651,kaggle_yield
495.0,16.48,16582.0,2.1503,kaggle_yield
534.0,12.51,35900.0,2.5205,kaggle_yield
3142.0,25.44,105.0,17.4933,kaggle_yield
534.0,20.16,34091.0,8.3263,kaggle_yield
758.0,25.18,51741.99,5.065300000000001,kaggle_yield
1181.0,20.26,123.64,1.8109,kaggle_yield
1410.0,27.08,5689.8,10.7774,kaggle_yield
589.0,10.64,4598.0,6.413,kaggle_yield
2702.0,27.37,1597.0,16.582,kaggle_yield
593.0,13.16,25539.0,25.0409,kaggle_yield
1712.0,26.56,1751.75,10.325,kaggle_yield
494.0,24.78,6183.0,1.5004000000000002,kaggle_yield
2702.0,27.05,3259.0,4.3465,kaggle_yield
2051.0,27.09,909.71,18.5271,kaggle_yield
2274.0,22.18,2377.0,1.3821,kaggle_yield
1761.0,20.21,67003.89,1.4295,kaggle_yield
1784.0,26.33,3630.31,14.0741,kaggle_yield
758.0,22.59,16189.88,2.9859,kaggle_yield
1668.0,13.31,58750.0,1.7791,kaggle_yield
1083.0,25.65,14485.33,1.0415,kaggle_yield
151.0,29.43,62.0,0.6154000000000001,kaggle_yield
1712.0,26.53,1571.33,6.4750000000000005,kaggle_yield
1761.0,21.59,214725.0,2.0728,kaggle_yield
494.0,26.71,27885.0,0.6179,kaggle_yield
2666.0,26.28,13289.18,19.0627,kaggle_yield
832.0,13.23,75978.0,2.8013000000000003,kaggle_yield
250.0,4.77,3361.84,3.0288,kaggle_yield
1083.0,25.22,61357.0,16.6101,kaggle_yield
494.0,26.82,16936.0,2.8048,kaggle_yield
691.0,8.69,247.9,3.0707,kaggle_yield
2274.0,22.18,2377.0,1.5289,kaggle_yield
758.0,25.06,34468.93,4.1706,kaggle_yield
1083.0,25.55,72133.0,2.6271,kaggle_yield
346.0,17.75,11806.86,0.6055,kaggle_yield
74.0,28.09,68.0,2.3333,kaggle_yield
1083.0,25.66,14485.33,2.414,kaggle_yield
608.0,9.51,3906.0,4.5514,kaggle_yield
1761.0,18.63,101621.67,1.8334,kaggle_yield
758.0,25.06,34468.93,7.719200000000001,kaggle_yield
854.0,16.5,13774.18,6.9295,kaggle_yield
1761.0,22.12,342580.0,9.5332,kaggle_yield
867.0,11.75,77255.0,6.2542,kaggle_yield
1083.0,25.3,14485.33,1.0209,kaggle_yield
1761.0,27.34,238716.0,3.8798,kaggle_yield
2702.0,27.08,1597.0,9.4939,kaggle_yield
1083.0,27.15,42482.56,27.274600000000003,kaggle_yield
832.0,7.06,74617.2,9.3328,kaggle_yield
1083.0,27.29,55540.0,2.9886,kaggle_yield
661.0,19.67,1816.0,3.6468,kaggle_yield
624.0,7.53,1353.0,30.9147,kaggle_yield
1083.0,25.63,56114.0,23.8528,kaggle_yield
534.0,11.84,23899.0,1.2834,kaggle_yield
758.0,19.62,63402.29,27.7578,kaggle_yield
1761.0,21.3,145552.0,3.3246,kaggle_yield
1083.0,25.16,75000.0,2.6125000000000003,kaggle_yield
686.0,25.78,465.95,2.7961,kaggle_yield
1300.0,17.53,23506.4,2.1822,kaggle_yield
2702.0,27.26,1597.0,2.6141,kaggle_yield
1083.0,27.46,66388.0,2.3267,kaggle_yield
1668.0,15.86,78735.45,2.0195000000000003,kaggle_yield
1083.0,26.55,42482.56,2.7621,kaggle_yield
1668.0,16.55,61164.07,34.0,kaggle_yield
758.0,22.63,34468.93,1.9942,kaggle_yield
1083.0,25.86,43720.04,26.6998,kaggle_yield
1113.0,11.09,2388.0,7.9759,kaggle_yield
1410.0,27.12,5689.8,1.335,kaggle_yield
1761.0,25.76,49695.0,1.715,kaggle_yield
758.0,23.07,34468.93,4.1805,kaggle_yield
1668.0,16.33,79821.18,6.770300000000001,kaggle_yield
565.0,8.07,66772.0,0.7836000000000001,kaggle_yield
495.0,15.89,26857.0,3.0138000000000003,kaggle_yield
1761.0,25.54,312637.0,14.1371,kaggle_yield
1180.0,24.18,88.0,4.1965,kaggle_yield
2280.0,26.94,4932.05,13.3333,kaggle_yield
1083.0,27.24,70791.0,2.6092,kaggle_yield
1083.0,25.82,35342.0,8.8477,kaggle_yield
758.0,19.62,63402.29,13.1579,kaggle_yield
534.0,20.38,26651.0,1.9487,kaggle_yield
1083.0,25.3,52980.0,38.5818,kaggle_yield
2274.0,17.67,18391.23,3.8989,kaggle_yield
748.0,28.06,29.1,1.8831,kaggle_yield
1083.0,27.49,35342.0,8.8477,kaggle_yield
1784.0,26.06,2524.0,11.1714,kaggle_yield
1110.0,9.01,3340.3,9.61,kaggle_yield
495.0,15.23,19508.0,3.2037,kaggle_yield
1712.0,26.53,1571.33,11.052,kaggle_yield
534.0,17.39,38065.68,36.1747,kaggle_yield
2051.0,27.24,1415.65,12.0268,kaggle_yield
1712.0,26.73,1742.41,1.6201,kaggle_yield
494.0,27.41,3957.61,2.6568,kaggle_yield
1083.0,25.16,75000.0,2.1211,kaggle_yield
854.0,16.23,15470.0,13.8196,kaggle_yield
51.0,20.74,4931.0,5.7885,kaggle_yield
1761.0,21.91,110276.11,9.8387,kaggle_yield
282.0,27.51,17.59,2.3515,kaggle_yield
494.0,23.76,16936.0,0.5926,kaggle_yield
661.0,19.35,1221.0,2.3269,kaggle_yield
1212.0,19.55,157.8,1.1778,kaggle_yield
494.0,18.34,5518.0,10.4368,kaggle_yield
537.0,6.28,54529.4,2.7897000000000003,kaggle_yield
636.0,11.92,40719.0,3.2483,kaggle_yield
534.0,20.14,45177.18,38.5434,kaggle_yield
758.0,16.8,64501.28,4.1536,kaggle_yield
536.0,5.8,1431.04,3.7304,kaggle_yield
778.0,10.48,10703.85,8.8201,kaggle_yield
207.0,19.19,868.44,0.4217,kaggle_yield
59.0,27.78,5412.5,6.1024,kaggle_yield
1604.0,25.25,1372.47,0.8276,kaggle_yield
2702.0,27.0,1597.0,15.8631,kaggle_yield
1032.0,22.19,43.34,0.5869,kaggle_yield
1668.0,14.68,79821.18,4.5783000000000005,kaggle_yield
1761.0,19.42,232232.0,3.0403,kaggle_yield
534.0,19.98,45177.18,34.4391,kaggle_yield
1761.0,27.08,151523.0,1.9488,kaggle_yield
1996.0,19.89,12004.33,2.0,kaggle_yield
700.0,4.49,31683.0,2.0,kaggle_yield
748.0,28.77,29.1,2.0783,kaggle_yield
1712.0,27.13,1532.41,0.7000000000000001,kaggle_yield
383.0,24.78,19.61,0.7532,kaggle_yield
495.0,14.98,26857.0,2.3507,kaggle_yield
593.0,17.2,34431.0,2.0174000000000003,kaggle_yield
618.0,6.75,8306.31,4.6818,kaggle_yield
2666.0,26.28,13289.18,6.5838,kaggle_yield
2274.0,22.12,2537.0,5.4593,kaggle_yield
758.0,24.75,34468.93,2.0927,kaggle_yield
832.0,12.47,84153.0,6.2412,kaggle_yield
1622.0,27.55,18849.0,0.6753,kaggle_yield
2331.0,26.87,217.0,20.6853,kaggle_yield
1668.0,16.54,64688.88,6.415,kaggle_yield
758.0,21.5,16189.88,2.7105,kaggle_yield
1342.0,25.67,22.87,2.0308,kaggle_yield
1083.0,25.94,45620.0,34.9594,kaggle_yield
2387.0,27.57,289.9,12.5357,kaggle_yield
1020.0,20.76,1670.0,0.6777000000000001,kaggle_yield
1020.0,20.66,1670.0,3.5714,kaggle_yield
657.0,21.17,3305.17,4.5152,kaggle_yield
1212.0,19.81,188.2,3.6227,kaggle_yield
346.0,18.16,13435.43,4.5,kaggle_yield
1083.0,26.3,35342.0,2.6016,kaggle_yield
608.0,9.67,3004.75,4.94,kaggle_yield
700.0,5.91,29542.0,5.9811000000000005,kaggle_yield
1668.0,15.92,79821.18,3.7607,kaggle_yield
758.0,22.26,26433.14,24.2399,kaggle_yield
250.0,2.78,17182.0,1.1919,kaggle_yield
1181.0,20.76,134.25,0.7197,kaggle_yield
1180.0,24.18,88.0,4.6286000000000005,kaggle_yield
636.0,17.45,35199.0,10.0749,kaggle_yield
534.0,17.39,45177.18,10.2177,kaggle_yield
591.0,18.31,30195.0,4.298900000000001,kaggle_yield
1083.0,25.58,42482.56,0.7602,kaggle_yield
534.0,18.03,23899.0,29.0981,kaggle_yield
1083.0,25.55,56114.0,1.0319,kaggle_yield
1784.0,26.48,3164.62,2.4444,kaggle_yield
1761.0,21.59,214725.0,2.3187,kaggle_yield
534.0,19.99,47632.99,1.7136,kaggle_yield
1761.0,27.57,110276.11,1.9757,kaggle_yield
758.0,16.11,34468.93,4.1805,kaggle_yield
1212.0,19.79,925.52,5.7193000000000005,kaggle_yield
494.0,24.91,18406.0,13.6186,kaggle_yield
758.0,15.87,63402.29,1.0925,kaggle_yield
1083.0,26.83,14485.33,1.0209,kaggle_yield
494.0,24.58,7681.0,1.6908,kaggle_yield
593.0,17.97,33471.0,2.2928,kaggle_yield
1083.0,25.25,35113.0,27.0436,kaggle_yield
1761.0,27.36,345026.0,2.6602,kaggle_yield
1083.0,26.82,70791.0,2.6092,kaggle_yield
636.0,17.14,33614.0,2.0987,kaggle_yield
1083.0,25.87,49157.0,14.602,kaggle_yield
1162.0,10.42,1091.0,7.3139,kaggle_yield
758.0,22.79,34468.93,2.2883,kaggle_yield
51.0,22.08,5363.0,9.8384,kaggle_yield
1342.0,26.17,22.87,0.8500000000000001,kaggle_yield
534.0,16.48,34091.0,8.3263,kaggle_yield
847.0,10.68,6139.3,8.452200000000001,kaggle_yield
686.0,25.38,419.97,2.7194000000000003,kaggle_yield
591.0,16.98,63265.78,2.4873000000000003,kaggle_yield
536.0,5.54,1620.36,3.2585,kaggle_yield
