nitrogen,phosphorus,potassium,temperature,ph,rainfall,crop,data_source
20,67,19,19.24462755,5.671419084,180.6465282,pigeonpeas,kaggle_crop
0,49,18,29.68361658,6.990095452,41.82490236,mungbean,kaggle_crop
43,68,81,17.47809436,6.761599706,78.92060234,chickpea,kaggle_crop
67,43,39,26.04371967,5.9999690260000005,186.7536773,rice,kaggle_crop
6,128,200,25.96308415,5.838748311,70.31782647,grapes,kaggle_crop
101,17,47,29.49401389,6.185053234,26.30820876,muskmelon,kaggle_crop
135,43,16,23.47986888,6.720449769,86.76287924,cotton,kaggle_crop
12,27,26,29.09382275,5.32307197,96.23520043,mango,kaggle_crop
37,74,15,24.92360104,5.582178402,62.7089169,kidneybeans,kaggle_crop
57,56,78,17.34150229,8.861479668,67.9545435,chickpea,kaggle_crop
98,44,21,25.77175115,6.524478032,107.4931917,maize,kaggle_crop
75,56,18,19.39851734,5.696205468,60.95197486,maize,kaggle_crop
31,48,45,40.78881819,6.563134737,132.7923586,papaya,kaggle_crop
26,50,19,27.3179125,6.005242945,32.55919573,mothbeans,kaggle_crop
4,67,25,23.78709569,5.948164454,119.6404412,kidneybeans,kaggle_crop
1,76,17,28.43430726,6.012719118,147.0414824,pigeonpeas,kaggle_crop
14,8,43,21.92513945,7.051654924,111.71620159999998,pomegranate,kaggle_crop
116,40,33,24.91370487,7.042089492000001,129.5481144,coffee,kaggle_crop
33,77,21,30.32992227,7.01285529,71.64631281,blackgram,kaggle_crop
33,77,15,23.89736406,7.802212437,40.74536757,lentil,kaggle_crop
80,18,52,27.87317436,6.484799661,24.05207925,muskmelon,kaggle_crop
23,58,19,24.17093241,5.243634848999999,59.18953429,mothbeans,kaggle_crop
34,48,48,41.04224355,6.805277038,181.527598,papaya,kaggle_crop
81,45,35,26.52872817,6.158376967000001,218.9163567,rice,kaggle_crop
5,77,19,31.08564994,6.242052013,175.9303271,pigeonpeas,kaggle_crop
25,130,197,39.70772192,5.554831977,74.91506217,grapes,kaggle_crop
56,79,15,29.48439992,7.454532137,71.89090748,blackgram,kaggle_crop
9,38,25,34.58561471,5.497946899,100.3060719,mango,kaggle_crop
80,18,31,24.02952505,7.303033217,134.6803969,coffee,kaggle_crop
20,29,10,29.07412717,7.36549204,100.7896871,orange,kaggle_crop
0,29,32,28.05912437,5.868255858,171.65163959999995,coconut,kaggle_crop
76,60,39,20.0454142,6.766240045,208.5810155,rice,kaggle_crop
23,62,19,16.51783455,5.609435127999999,98.77794225,kidneybeans,kaggle_crop
68,69,52,25.65492304,6.813383387000001,52.95477913,papaya,kaggle_crop
86,31,35,27.01207284,6.485761419,191.4508931,coffee,kaggle_crop
93,22,52,26.58740671,6.932739726,41.87540028,watermelon,kaggle_crop
20,50,22,30.99694676,9.406887533,38.31597852,mothbeans,kaggle_crop
5,136,195,22.35628673,6.264202804,107.7697413,apple,kaggle_crop
28,58,25,27.4818649,6.861640036,37.81123974,lentil,kaggle_crop
42,53,48,23.11407669,6.758479569,231.5153161,papaya,kaggle_crop
14,21,35,29.52501367,6.121005506,194.3100272,coconut,kaggle_crop
69,60,54,36.32268069,6.98992719,141.1736926,papaya,kaggle_crop
99,16,30,23.52652084,6.392791654,186.1728203,coffee,kaggle_crop
7,21,35,25.76011662,5.764812076,131.24514140000002,coconut,kaggle_crop
100,56,40,26.38905406,7.433313409,176.1516409,jute,kaggle_crop
22,16,27,29.1797902,6.006784979,188.9252083,coconut,kaggle_crop
107,21,26,26.45288458,7.235070264,144.68613359999995,coffee,kaggle_crop
76,47,42,20.08369642,5.739175027000001,263.6372176,rice,kaggle_crop
39,21,9,13.20844373,6.354022554,106.2696156,orange,kaggle_crop
0,36,26,34.13072188,5.101206389,96.38808001,mango,kaggle_crop
37,18,12,10.2708877,7.401121811,106.69552040000002,orange,kaggle_crop
32,20,35,26.52166434,5.588655387,144.6261698,coconut,kaggle_crop
0,19,33,27.1326009,6.234458417000001,204.7206567,coconut,kaggle_crop
24,131,196,22.03296178,5.732453638,65.34440794,grapes,kaggle_crop
107,36,21,25.29250148,6.205263534,62.64174227,cotton,kaggle_crop
80,90,47,26.59743595,6.21084479,107.3944717,banana,kaggle_crop
8,127,196,27.02766138,5.833302165,70.95666003,grapes,kaggle_crop
39,37,25,33.33024826,6.953246506,98.28583013,mango,kaggle_crop
18,17,31,31.74592134,5.667507706,93.75441586,mango,kaggle_crop
11,53,24,28.52396666,7.39389918,61.32935611,mothbeans,kaggle_crop
99,56,17,24.10859207,6.234330356,71.07562236,maize,kaggle_crop
1,135,203,22.77856513,5.624203283,113.7759219,apple,kaggle_crop
70,38,35,24.39736241,7.014063944,164.2697011,jute,kaggle_crop
21,134,202,10.72302459,6.425419926,65.29821120000001,grapes,kaggle_crop
36,67,25,35.95176642,6.418062652000001,136.0456753,pigeonpeas,kaggle_crop
